@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {soc.religion.christian,rec.autos,talk.religion.misc,comp.windows.x,rec.sport.baseball,talk.politics.mideast,comp.graphics,comp.sys.ibm.pc.hardware,sci.med,comp.os.ms-windows.misc,sci.crypt,comp.sys.mac.hardware,misc.forsale,rec.motorcycles,talk.politics.misc,sci.electronics,rec.sport.hockey,sci.space,alt.atheism,talk.politics.guns}

@data
0.016233766233766232,0.1461038961038961,0.07467532467532467,0.022727272727272728,0.05519480519480519,0.022727272727272728,0.016233766233766232,0.022727272727272728,0.02922077922077922,0.022727272727272728,0.048701298701298704,0.05519480519480519,0.03571428571428571,0.2435064935064935,0.016233766233766232,0.022727272727272728,0.07467532467532467,0.022727272727272728,0.02922077922077922,0.022727272727272728,soc.religion.christian
0.12921348314606743,0.05056179775280899,0.06179775280898876,0.03932584269662921,0.028089887640449437,0.028089887640449437,0.03932584269662921,0.05056179775280899,0.06179775280898876,0.05056179775280899,0.028089887640449437,0.06179775280898876,0.12921348314606743,0.05056179775280899,0.028089887640449437,0.028089887640449437,0.05056179775280899,0.028089887640449437,0.028089887640449437,0.028089887640449437,sci.crypt
0.05172413793103448,0.023510971786833857,0.014106583072100314,0.0109717868338558,0.014106583072100314,0.007836990595611285,0.03918495297805643,0.014106583072100314,0.007836990595611285,0.0109717868338558,0.029780564263322883,0.045454545454545456,0.02037617554858934,0.07366771159874608,0.0109717868338558,0.061128526645768025,0.4216300940438871,0.1206896551724138,0.0109717868338558,0.0109717868338558,soc.religion.christian
0.08441558441558442,0.032467532467532464,0.045454545454545456,0.05844155844155844,0.07142857142857142,0.05844155844155844,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.08441558441558442,0.13636363636363635,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.045454545454545456,0.032467532467532464,sci.crypt
0.04945054945054945,0.020146520146520148,0.023809523809523808,0.01282051282051282,0.027472527472527472,0.01282051282051282,0.020146520146520148,0.016483516483516484,0.009157509157509158,0.020146520146520148,0.016483516483516484,0.023809523809523808,0.027472527472527472,0.08974358974358974,0.009157509157509158,0.023809523809523808,0.532967032967033,0.031135531135531136,0.009157509157509158,0.023809523809523808,soc.religion.christian
0.14361702127659576,0.026595744680851064,0.026595744680851064,0.047872340425531915,0.03723404255319149,0.026595744680851064,0.0797872340425532,0.026595744680851064,0.026595744680851064,0.047872340425531915,0.03723404255319149,0.047872340425531915,0.047872340425531915,0.047872340425531915,0.026595744680851064,0.03723404255319149,0.026595744680851064,0.03723404255319149,0.11170212765957446,0.09042553191489362,sci.crypt
0.04945054945054945,0.038461538461538464,0.06043956043956044,0.027472527472527472,0.038461538461538464,0.04945054945054945,0.038461538461538464,0.11538461538461539,0.04945054945054945,0.09340659340659341,0.027472527472527472,0.09340659340659341,0.027472527472527472,0.04945054945054945,0.027472527472527472,0.06043956043956044,0.04945054945054945,0.038461538461538464,0.027472527472527472,0.038461538461538464,soc.religion.christian
0.08156028368794327,0.01773049645390071,0.024822695035460994,0.031914893617021274,0.11702127659574468,0.024822695035460994,0.024822695035460994,0.031914893617021274,0.01773049645390071,0.04609929078014184,0.01773049645390071,0.04609929078014184,0.2801418439716312,0.031914893617021274,0.01773049645390071,0.024822695035460994,0.031914893617021274,0.024822695035460994,0.03900709219858156,0.0673758865248227,sci.crypt
0.020676691729323307,0.08834586466165413,0.009398496240601503,0.009398496240601503,0.05827067669172932,0.03195488721804511,0.09962406015037593,0.07706766917293233,0.009398496240601503,0.039473684210526314,0.013157894736842105,0.009398496240601503,0.016917293233082706,0.32894736842105265,0.009398496240601503,0.02443609022556391,0.11090225563909774,0.009398496240601503,0.013157894736842105,0.020676691729323307,soc.religion.christian
0.055984555984555984,0.04826254826254826,0.009652509652509652,0.013513513513513514,0.02895752895752896,0.009652509652509652,0.021235521235521235,0.009652509652509652,0.017374517374517374,0.021235521235521235,0.021235521235521235,0.021235521235521235,0.013513513513513514,0.29922779922779924,0.009652509652509652,0.07142857142857142,0.2528957528957529,0.04826254826254826,0.017374517374517374,0.009652509652509652,soc.religion.christian
0.054878048780487805,0.042682926829268296,0.03048780487804878,0.042682926829268296,0.042682926829268296,0.054878048780487805,0.042682926829268296,0.054878048780487805,0.042682926829268296,0.06707317073170732,0.042682926829268296,0.054878048780487805,0.1524390243902439,0.03048780487804878,0.03048780487804878,0.042682926829268296,0.042682926829268296,0.042682926829268296,0.042682926829268296,0.042682926829268296,sci.crypt
0.031073446327683617,0.0480225988700565,0.014124293785310734,0.031073446327683617,0.01977401129943503,0.014124293785310734,0.11016949152542373,0.01977401129943503,0.01977401129943503,0.11016949152542373,0.06497175141242938,0.025423728813559324,0.03672316384180791,0.03672316384180791,0.014124293785310734,0.1327683615819209,0.1440677966101695,0.05367231638418079,0.03672316384180791,0.03672316384180791,soc.religion.christian
0.04591836734693878,0.03571428571428571,0.025510204081632654,0.05612244897959184,0.025510204081632654,0.0663265306122449,0.04591836734693878,0.07653061224489796,0.03571428571428571,0.05612244897959184,0.03571428571428571,0.0663265306122449,0.1377551020408163,0.05612244897959184,0.025510204081632654,0.03571428571428571,0.05612244897959184,0.025510204081632654,0.05612244897959184,0.03571428571428571,sci.crypt
0.054404145077720206,0.08549222797927461,0.018134715025906734,0.018134715025906734,0.023316062176165803,0.018134715025906734,0.023316062176165803,0.018134715025906734,0.03367875647668394,0.02849740932642487,0.04922279792746114,0.02849740932642487,0.04922279792746114,0.08549222797927461,0.012953367875647668,0.04404145077720207,0.33419689119170987,0.04922279792746114,0.012953367875647668,0.012953367875647668,soc.religion.christian
0.07926829268292683,0.10365853658536585,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.07926829268292683,0.042682926829268296,0.042682926829268296,0.06707317073170732,0.042682926829268296,0.10365853658536585,0.042682926829268296,0.03048780487804878,0.03048780487804878,0.06707317073170732,0.042682926829268296,0.042682926829268296,0.03048780487804878,0.03048780487804878,rec.motorcycles
0.0661764705882353,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.051470588235294115,0.03676470588235294,0.13970588235294118,0.03676470588235294,0.03676470588235294,0.09558823529411764,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.051470588235294115,0.03676470588235294,0.051470588235294115,0.0661764705882353,rec.motorcycles
0.09813084112149532,0.03271028037383177,0.07009345794392523,0.04205607476635514,0.06074766355140187,0.02336448598130841,0.04205607476635514,0.04205607476635514,0.04205607476635514,0.04205607476635514,0.02336448598130841,0.04205607476635514,0.19158878504672897,0.02336448598130841,0.02336448598130841,0.03271028037383177,0.07009345794392523,0.02336448598130841,0.03271028037383177,0.04205607476635514,sci.crypt
0.23195876288659795,0.03608247422680412,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.14948453608247422,0.02577319587628866,0.02577319587628866,0.04639175257731959,0.02577319587628866,0.06701030927835051,0.02577319587628866,0.05670103092783505,0.02577319587628866,0.02577319587628866,0.04639175257731959,0.03608247422680412,0.02577319587628866,0.04639175257731959,rec.motorcycles
0.16847826086956522,0.02717391304347826,0.02717391304347826,0.02717391304347826,0.02717391304347826,0.03804347826086957,0.14673913043478262,0.04891304347826087,0.02717391304347826,0.08152173913043478,0.02717391304347826,0.03804347826086957,0.02717391304347826,0.04891304347826087,0.02717391304347826,0.02717391304347826,0.03804347826086957,0.08152173913043478,0.02717391304347826,0.03804347826086957,rec.motorcycles
0.11038961038961038,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.11038961038961038,0.045454545454545456,0.045454545454545456,0.08441558441558442,0.05844155844155844,0.05844155844155844,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.08441558441558442,rec.motorcycles
0.13963963963963963,0.03153153153153153,0.04054054054054054,0.03153153153153153,0.02252252252252252,0.03153153153153153,0.14864864864864866,0.06756756756756757,0.03153153153153153,0.08558558558558559,0.02252252252252252,0.04054054054054054,0.04054054054054054,0.03153153153153153,0.02252252252252252,0.04054054054054054,0.04054054054054054,0.05855855855855856,0.03153153153153153,0.04054054054054054,rec.motorcycles
0.041044776119402986,0.0708955223880597,0.026119402985074626,0.026119402985074626,0.041044776119402986,0.018656716417910446,0.2574626865671642,0.06343283582089553,0.026119402985074626,0.048507462686567165,0.06343283582089553,0.055970149253731345,0.018656716417910446,0.048507462686567165,0.018656716417910446,0.026119402985074626,0.041044776119402986,0.026119402985074626,0.026119402985074626,0.055970149253731345,rec.motorcycles
0.04487179487179487,0.08333333333333333,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.057692307692307696,0.17307692307692307,0.03205128205128205,0.03205128205128205,0.057692307692307696,0.04487179487179487,0.057692307692307696,0.04487179487179487,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.04487179487179487,rec.motorcycles
0.11165048543689321,0.024271844660194174,0.043689320388349516,0.024271844660194174,0.03398058252427184,0.03398058252427184,0.32524271844660196,0.03398058252427184,0.03398058252427184,0.03398058252427184,0.03398058252427184,0.03398058252427184,0.024271844660194174,0.05339805825242718,0.024271844660194174,0.024271844660194174,0.024271844660194174,0.03398058252427184,0.024271844660194174,0.024271844660194174,rec.motorcycles
0.10550458715596331,0.05963302752293578,0.03211009174311927,0.022935779816513763,0.05045871559633028,0.022935779816513763,0.0871559633027523,0.0779816513761468,0.022935779816513763,0.05045871559633028,0.03211009174311927,0.05963302752293578,0.12385321100917432,0.03211009174311927,0.022935779816513763,0.06880733944954129,0.03211009174311927,0.022935779816513763,0.022935779816513763,0.05045871559633028,sci.crypt
0.06333333333333334,0.03666666666666667,0.023333333333333334,0.03666666666666667,0.016666666666666666,0.016666666666666666,0.056666666666666664,0.03,0.023333333333333334,0.043333333333333335,0.03666666666666667,0.023333333333333334,0.023333333333333334,0.05,0.016666666666666666,0.043333333333333335,0.37666666666666665,0.016666666666666666,0.03,0.03666666666666667,soc.religion.christian
0.12946428571428573,0.049107142857142856,0.022321428571428572,0.022321428571428572,0.07589285714285714,0.03125,0.022321428571428572,0.049107142857142856,0.07589285714285714,0.049107142857142856,0.022321428571428572,0.04017857142857143,0.14732142857142858,0.04017857142857143,0.022321428571428572,0.03125,0.03125,0.03125,0.03125,0.07589285714285714,sci.crypt
0.030973451327433628,0.05752212389380531,0.03982300884955752,0.022123893805309734,0.022123893805309734,0.030973451327433628,0.05752212389380531,0.030973451327433628,0.030973451327433628,0.11061946902654868,0.030973451327433628,0.03982300884955752,0.048672566371681415,0.17256637168141592,0.022123893805309734,0.022123893805309734,0.15486725663716813,0.030973451327433628,0.022123893805309734,0.022123893805309734,soc.religion.christian
0.06372549019607843,0.024509803921568627,0.024509803921568627,0.024509803921568627,0.024509803921568627,0.024509803921568627,0.024509803921568627,0.09313725490196079,0.04411764705882353,0.1323529411764706,0.05392156862745098,0.03431372549019608,0.1323529411764706,0.07352941176470588,0.024509803921568627,0.024509803921568627,0.06372549019607843,0.04411764705882353,0.03431372549019608,0.03431372549019608,sci.crypt
0.039285714285714285,0.03214285714285714,0.025,0.017857142857142856,0.017857142857142856,0.025,0.04642857142857143,0.03214285714285714,0.017857142857142856,0.05357142857142857,0.025,0.017857142857142856,0.025,0.03214285714285714,0.017857142857142856,0.039285714285714285,0.3892857142857143,0.10357142857142858,0.017857142857142856,0.025,soc.religion.christian
0.05905511811023622,0.04330708661417323,0.03543307086614173,0.051181102362204724,0.027559055118110236,0.01968503937007874,0.027559055118110236,0.027559055118110236,0.01968503937007874,0.051181102362204724,0.01968503937007874,0.027559055118110236,0.41338582677165353,0.01968503937007874,0.01968503937007874,0.027559055118110236,0.01968503937007874,0.01968503937007874,0.03543307086614173,0.03543307086614173,sci.crypt
0.05514705882352941,0.01838235294117647,0.04779411764705882,0.025735294117647058,0.01838235294117647,0.01838235294117647,0.03308823529411765,0.01838235294117647,0.01838235294117647,0.05514705882352941,0.01838235294117647,0.025735294117647058,0.025735294117647058,0.23897058823529413,0.01838235294117647,0.01838235294117647,0.2757352941176471,0.03308823529411765,0.01838235294117647,0.01838235294117647,soc.religion.christian
0.14240506329113925,0.07911392405063292,0.04113924050632911,0.022151898734177215,0.022151898734177215,0.028481012658227847,0.022151898734177215,0.03481012658227848,0.04746835443037975,0.022151898734177215,0.04113924050632911,0.028481012658227847,0.30063291139240506,0.06645569620253164,0.015822784810126583,0.015822784810126583,0.022151898734177215,0.015822784810126583,0.015822784810126583,0.015822784810126583,sci.crypt
0.07657657657657657,0.02252252252252252,0.03153153153153153,0.03153153153153153,0.03153153153153153,0.02252252252252252,0.04054054054054054,0.03153153153153153,0.04054054054054054,0.05855855855855856,0.03153153153153153,0.06756756756756757,0.02252252252252252,0.04054054054054054,0.03153153153153153,0.03153153153153153,0.28378378378378377,0.05855855855855856,0.02252252252252252,0.02252252252252252,soc.religion.christian
0.04187192118226601,0.03201970443349754,0.05665024630541872,0.017241379310344827,0.027093596059113302,0.017241379310344827,0.027093596059113302,0.022167487684729065,0.017241379310344827,0.027093596059113302,0.012315270935960592,0.017241379310344827,0.43103448275862066,0.0960591133004926,0.012315270935960592,0.022167487684729065,0.04187192118226601,0.04187192118226601,0.022167487684729065,0.017241379310344827,sci.crypt
0.01764705882352941,0.036470588235294116,0.03176470588235294,0.00823529411764706,0.02,0.0058823529411764705,0.041176470588235294,0.00823529411764706,0.00823529411764706,0.0058823529411764705,0.027058823529411764,0.010588235294117647,0.015294117647058824,0.27647058823529413,0.0058823529411764705,0.024705882352941175,0.4011764705882353,0.03176470588235294,0.010588235294117647,0.012941176470588235,soc.religion.christian
0.06790123456790123,0.05555555555555555,0.043209876543209874,0.05555555555555555,0.030864197530864196,0.043209876543209874,0.1419753086419753,0.043209876543209874,0.030864197530864196,0.05555555555555555,0.05555555555555555,0.10493827160493827,0.030864197530864196,0.030864197530864196,0.030864197530864196,0.043209876543209874,0.030864197530864196,0.043209876543209874,0.030864197530864196,0.030864197530864196,rec.motorcycles
0.08854166666666667,0.026041666666666668,0.026041666666666668,0.08854166666666667,0.026041666666666668,0.057291666666666664,0.036458333333333336,0.046875,0.026041666666666668,0.08854166666666667,0.036458333333333336,0.046875,0.22395833333333334,0.026041666666666668,0.026041666666666668,0.026041666666666668,0.026041666666666668,0.026041666666666668,0.026041666666666668,0.026041666666666668,sci.crypt
0.05303030303030303,0.05303030303030303,0.03787878787878788,0.03787878787878788,0.06818181818181818,0.05303030303030303,0.03787878787878788,0.05303030303030303,0.03787878787878788,0.05303030303030303,0.08333333333333333,0.03787878787878788,0.05303030303030303,0.03787878787878788,0.03787878787878788,0.05303030303030303,0.09848484848484848,0.03787878787878788,0.03787878787878788,0.03787878787878788,soc.religion.christian
0.06842105263157895,0.06842105263157895,0.02631578947368421,0.03684210526315789,0.03684210526315789,0.02631578947368421,0.20526315789473684,0.05789473684210526,0.03684210526315789,0.04736842105263158,0.02631578947368421,0.03684210526315789,0.04736842105263158,0.06842105263157895,0.02631578947368421,0.03684210526315789,0.03684210526315789,0.02631578947368421,0.02631578947368421,0.05789473684210526,rec.motorcycles
0.05303030303030303,0.11868686868686869,0.03787878787878788,0.027777777777777776,0.017676767676767676,0.017676767676767676,0.017676767676767676,0.047979797979797977,0.022727272727272728,0.012626262626262626,0.05808080808080808,0.022727272727272728,0.3409090909090909,0.10353535353535354,0.012626262626262626,0.027777777777777776,0.012626262626262626,0.012626262626262626,0.012626262626262626,0.022727272727272728,sci.crypt
0.05656108597285068,0.033936651583710405,0.024886877828054297,0.01583710407239819,0.01583710407239819,0.011312217194570135,0.01583710407239819,0.033936651583710405,0.011312217194570135,0.020361990950226245,0.06108597285067873,0.01583710407239819,0.011312217194570135,0.2828054298642534,0.011312217194570135,0.01583710407239819,0.31447963800904977,0.011312217194570135,0.01583710407239819,0.020361990950226245,soc.religion.christian
0.03048780487804878,0.018292682926829267,0.10772357723577236,0.014227642276422764,0.0508130081300813,0.034552845528455285,0.07520325203252033,0.042682926829268296,0.018292682926829267,0.042682926829268296,0.034552845528455285,0.026422764227642278,0.022357723577235773,0.11178861788617886,0.01016260162601626,0.03048780487804878,0.258130081300813,0.042682926829268296,0.018292682926829267,0.01016260162601626,soc.religion.christian
0.07142857142857142,0.015527950310559006,0.021739130434782608,0.027950310559006212,0.07142857142857142,0.027950310559006212,0.034161490683229816,0.059006211180124224,0.015527950310559006,0.052795031055900624,0.027950310559006212,0.040372670807453416,0.046583850931677016,0.015527950310559006,0.015527950310559006,0.021739130434782608,0.015527950310559006,0.021739130434782608,0.015527950310559006,0.38198757763975155,sci.electronics
0.05,0.022413793103448276,0.022413793103448276,0.01896551724137931,0.008620689655172414,0.01206896551724138,0.008620689655172414,0.039655172413793106,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.015517241379310345,0.01896551724137931,0.19482758620689655,0.008620689655172414,0.008620689655172414,0.5155172413793103,0.008620689655172414,0.008620689655172414,0.01206896551724138,soc.religion.christian
0.046296296296296294,0.012962962962962963,0.020370370370370372,0.027777777777777776,0.03518518518518519,0.03148148148148148,0.020370370370370372,0.016666666666666666,0.046296296296296294,0.016666666666666666,0.009259259259259259,0.024074074074074074,0.10555555555555556,0.08703703703703704,0.009259259259259259,0.053703703703703705,0.009259259259259259,0.012962962962962963,0.027777777777777776,0.387037037037037,sci.electronics
0.05056179775280899,0.10674157303370786,0.028089887640449437,0.05056179775280899,0.028089887640449437,0.028089887640449437,0.028089887640449437,0.06179775280898876,0.028089887640449437,0.05056179775280899,0.028089887640449437,0.03932584269662921,0.028089887640449437,0.21910112359550563,0.028089887640449437,0.03932584269662921,0.03932584269662921,0.05056179775280899,0.028089887640449437,0.03932584269662921,soc.religion.christian
0.04245283018867924,0.05188679245283019,0.05188679245283019,0.02358490566037736,0.04245283018867924,0.06132075471698113,0.0330188679245283,0.02358490566037736,0.0330188679245283,0.08962264150943396,0.02358490566037736,0.06132075471698113,0.04245283018867924,0.05188679245283019,0.02358490566037736,0.02358490566037736,0.02358490566037736,0.0330188679245283,0.05188679245283019,0.21226415094339623,sci.electronics
0.06111111111111111,0.05,0.03888888888888889,0.03888888888888889,0.03888888888888889,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.07222222222222222,0.03888888888888889,0.05,0.027777777777777776,0.05,0.027777777777777776,0.05,0.2611111111111111,0.027777777777777776,0.027777777777777776,0.027777777777777776,soc.religion.christian
0.09913793103448276,0.04741379310344827,0.021551724137931036,0.021551724137931036,0.05603448275862069,0.021551724137931036,0.34051724137931033,0.03879310344827586,0.021551724137931036,0.03017241379310345,0.021551724137931036,0.03017241379310345,0.03879310344827586,0.021551724137931036,0.021551724137931036,0.03017241379310345,0.04741379310344827,0.021551724137931036,0.021551724137931036,0.04741379310344827,rec.motorcycles
0.0811965811965812,0.029914529914529916,0.038461538461538464,0.021367521367521368,0.0641025641025641,0.029914529914529916,0.18376068376068377,0.021367521367521368,0.029914529914529916,0.05555555555555555,0.029914529914529916,0.04700854700854701,0.04700854700854701,0.04700854700854701,0.021367521367521368,0.021367521367521368,0.04700854700854701,0.04700854700854701,0.038461538461538464,0.09829059829059829,rec.motorcycles
0.11363636363636363,0.03787878787878788,0.03787878787878788,0.06818181818181818,0.03787878787878788,0.05303030303030303,0.06818181818181818,0.03787878787878788,0.05303030303030303,0.08333333333333333,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.06818181818181818,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.03787878787878788,rec.motorcycles
0.14224137931034483,0.03017241379310345,0.03879310344827586,0.03879310344827586,0.06465517241379311,0.05603448275862069,0.24568965517241378,0.021551724137931036,0.03879310344827586,0.03879310344827586,0.021551724137931036,0.03879310344827586,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.04741379310344827,0.021551724137931036,0.021551724137931036,0.03017241379310345,0.03879310344827586,rec.motorcycles
0.027559055118110236,0.01968503937007874,0.06692913385826772,0.01968503937007874,0.03543307086614173,0.01968503937007874,0.2795275590551181,0.03543307086614173,0.04330708661417323,0.04330708661417323,0.01968503937007874,0.12992125984251968,0.027559055118110236,0.01968503937007874,0.01968503937007874,0.04330708661417323,0.03543307086614173,0.01968503937007874,0.01968503937007874,0.07480314960629922,rec.motorcycles
0.034759358288770054,0.02406417112299465,0.01871657754010695,0.01871657754010695,0.05614973262032086,0.02406417112299465,0.3663101604278075,0.029411764705882353,0.013368983957219251,0.01871657754010695,0.01871657754010695,0.029411764705882353,0.013368983957219251,0.013368983957219251,0.01871657754010695,0.02406417112299465,0.029411764705882353,0.07754010695187166,0.01871657754010695,0.15240641711229946,rec.motorcycles
0.052941176470588235,0.029411764705882353,0.07647058823529412,0.052941176470588235,0.041176470588235294,0.029411764705882353,0.13529411764705881,0.07647058823529412,0.029411764705882353,0.08823529411764706,0.041176470588235294,0.06470588235294118,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.052941176470588235,0.041176470588235294,0.029411764705882353,0.029411764705882353,rec.motorcycles
0.07731958762886598,0.07731958762886598,0.02577319587628866,0.03608247422680412,0.02577319587628866,0.05670103092783505,0.0979381443298969,0.08762886597938144,0.03608247422680412,0.06701030927835051,0.04639175257731959,0.02577319587628866,0.03608247422680412,0.05670103092783505,0.02577319587628866,0.02577319587628866,0.06701030927835051,0.04639175257731959,0.03608247422680412,0.04639175257731959,rec.motorcycles
0.0949367088607595,0.056962025316455694,0.03164556962025317,0.03164556962025317,0.08227848101265822,0.03164556962025317,0.14556962025316456,0.03164556962025317,0.04430379746835443,0.06962025316455696,0.03164556962025317,0.056962025316455694,0.03164556962025317,0.04430379746835443,0.03164556962025317,0.056962025316455694,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.03164556962025317,rec.motorcycles
0.1064516129032258,0.016129032258064516,0.02258064516129032,0.016129032258064516,0.06129032258064516,0.016129032258064516,0.31290322580645163,0.02903225806451613,0.041935483870967745,0.02903225806451613,0.016129032258064516,0.035483870967741936,0.016129032258064516,0.02258064516129032,0.016129032258064516,0.04838709677419355,0.02258064516129032,0.02258064516129032,0.02258064516129032,0.12580645161290321,rec.motorcycles
0.0778688524590164,0.020491803278688523,0.028688524590163935,0.06967213114754098,0.020491803278688523,0.036885245901639344,0.020491803278688523,0.028688524590163935,0.020491803278688523,0.028688524590163935,0.036885245901639344,0.10245901639344263,0.3237704918032787,0.028688524590163935,0.020491803278688523,0.028688524590163935,0.020491803278688523,0.028688524590163935,0.028688524590163935,0.028688524590163935,sci.crypt
0.07916666666666666,0.020833333333333332,0.07916666666666666,0.029166666666666667,0.020833333333333332,0.029166666666666667,0.04583333333333333,0.029166666666666667,0.029166666666666667,0.0375,0.029166666666666667,0.0375,0.020833333333333332,0.07916666666666666,0.020833333333333332,0.029166666666666667,0.30416666666666664,0.0375,0.020833333333333332,0.020833333333333332,soc.religion.christian
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06,0.04666666666666667,0.14,0.03333333333333333,0.03333333333333333,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.07333333333333333,0.04666666666666667,0.03333333333333333,sci.crypt
0.025896414342629483,0.029880478087649404,0.061752988047808766,0.025896414342629483,0.021912350597609563,0.013944223107569721,0.0697211155378486,0.017928286852589643,0.0099601593625498,0.025896414342629483,0.045816733067729085,0.0099601593625498,0.013944223107569721,0.1852589641434263,0.0099601593625498,0.045816733067729085,0.2729083665338645,0.061752988047808766,0.029880478087649404,0.021912350597609563,soc.religion.christian
0.08582089552238806,0.08582089552238806,0.026119402985074626,0.026119402985074626,0.0708955223880597,0.018656716417910446,0.026119402985074626,0.048507462686567165,0.018656716417910446,0.10074626865671642,0.033582089552238806,0.026119402985074626,0.22761194029850745,0.0708955223880597,0.018656716417910446,0.033582089552238806,0.018656716417910446,0.018656716417910446,0.018656716417910446,0.026119402985074626,sci.crypt
0.06944444444444445,0.032407407407407406,0.023148148148148147,0.032407407407407406,0.032407407407407406,0.023148148148148147,0.032407407407407406,0.023148148148148147,0.023148148148148147,0.06944444444444445,0.023148148148148147,0.032407407407407406,0.032407407407407406,0.06944444444444445,0.023148148148148147,0.023148148148148147,0.33796296296296297,0.05092592592592592,0.023148148148148147,0.023148148148148147,soc.religion.christian
0.05,0.016666666666666666,0.016666666666666666,0.06333333333333334,0.03,0.023333333333333334,0.03,0.07666666666666666,0.016666666666666666,0.043333333333333335,0.016666666666666666,0.016666666666666666,0.38333333333333336,0.09,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.023333333333333334,0.023333333333333334,0.03,sci.crypt
0.05092592592592592,0.06018518518518518,0.041666666666666664,0.023148148148148147,0.023148148148148147,0.023148148148148147,0.041666666666666664,0.05092592592592592,0.023148148148148147,0.11574074074074074,0.023148148148148147,0.041666666666666664,0.023148148148148147,0.0787037037037037,0.023148148148148147,0.06018518518518518,0.2175925925925926,0.032407407407407406,0.023148148148148147,0.023148148148148147,soc.religion.christian
0.046762589928057555,0.039568345323741004,0.017985611510791366,0.046762589928057555,0.03237410071942446,0.025179856115107913,0.0539568345323741,0.039568345323741004,0.03237410071942446,0.0539568345323741,0.017985611510791366,0.09712230215827339,0.14028776978417265,0.03237410071942446,0.017985611510791366,0.06115107913669065,0.017985611510791366,0.0539568345323741,0.03237410071942446,0.14028776978417265,sci.crypt
0.045081967213114756,0.028688524590163935,0.045081967213114756,0.036885245901639344,0.036885245901639344,0.020491803278688523,0.036885245901639344,0.028688524590163935,0.020491803278688523,0.045081967213114756,0.020491803278688523,0.036885245901639344,0.020491803278688523,0.3401639344262295,0.020491803278688523,0.045081967213114756,0.11065573770491803,0.020491803278688523,0.020491803278688523,0.020491803278688523,soc.religion.christian
0.12337662337662338,0.045454545454545456,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.12337662337662338,0.032467532467532464,0.05844155844155844,0.11038961038961038,0.045454545454545456,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.05844155844155844,sci.crypt
0.040229885057471264,0.040229885057471264,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.040229885057471264,0.040229885057471264,0.040229885057471264,0.040229885057471264,0.16666666666666666,0.040229885057471264,0.040229885057471264,0.05172413793103448,0.040229885057471264,0.028735632183908046,0.028735632183908046,0.14367816091954022,0.040229885057471264,0.028735632183908046,0.06321839080459771,soc.religion.christian
0.02546296296296296,0.02546296296296296,0.03935185185185185,0.016203703703703703,0.016203703703703703,0.016203703703703703,0.06712962962962964,0.016203703703703703,0.011574074074074073,0.02546296296296296,0.016203703703703703,0.020833333333333332,0.5254629629629629,0.04861111111111111,0.011574074074074073,0.02546296296296296,0.020833333333333332,0.02546296296296296,0.02546296296296296,0.020833333333333332,sci.crypt
0.059375,0.046875,0.028125,0.021875,0.015625,0.028125,0.028125,0.015625,0.015625,0.040625,0.021875,0.034375,0.028125,0.053125,0.015625,0.034375,0.434375,0.046875,0.015625,0.015625,soc.religion.christian
