@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {C20,C11,C22,C10,C21,C13,C02,C23,C01,C12,C04,C15,C14,C03,C06,C17,C16,C05,C08,C19,C07,C18,C09}

@data
0.020161290322580645,0.028225806451612902,0.020161290322580645,0.29435483870967744,0.036290322580645164,0.020161290322580645,0.028225806451612902,0.020161290322580645,0.020161290322580645,0.028225806451612902,0.028225806451612902,0.028225806451612902,0.125,0.09274193548387097,0.020161290322580645,0.07661290322580645,0.020161290322580645,0.020161290322580645,0.036290322580645164,0.036290322580645164,C20
0.06647398843930635,0.06069364161849711,0.031791907514450865,0.07225433526011561,0.031791907514450865,0.08959537572254335,0.031791907514450865,0.02023121387283237,0.014450867052023121,0.02023121387283237,0.02023121387283237,0.06069364161849711,0.22254335260115607,0.05491329479768786,0.08959537572254335,0.02023121387283237,0.014450867052023121,0.031791907514450865,0.014450867052023121,0.031791907514450865,C20
0.059375,0.028125,0.021875,0.053125,0.021875,0.059375,0.015625,0.021875,0.021875,0.034375,0.015625,0.040625,0.028125,0.240625,0.178125,0.021875,0.015625,0.046875,0.034375,0.040625,C20
0.0539568345323741,0.03237410071942446,0.09712230215827339,0.12589928057553956,0.025179856115107913,0.025179856115107913,0.0683453237410072,0.03237410071942446,0.06115107913669065,0.017985611510791366,0.03237410071942446,0.017985611510791366,0.03237410071942446,0.08992805755395683,0.03237410071942446,0.025179856115107913,0.03237410071942446,0.1474820143884892,0.03237410071942446,0.017985611510791366,C20
0.021341463414634148,0.021341463414634148,0.01524390243902439,0.027439024390243903,0.057926829268292686,0.01524390243902439,0.01524390243902439,0.021341463414634148,0.09451219512195122,0.01524390243902439,0.021341463414634148,0.01524390243902439,0.021341463414634148,0.021341463414634148,0.3201219512195122,0.01524390243902439,0.01524390243902439,0.22865853658536586,0.021341463414634148,0.01524390243902439,C20
0.07712765957446809,0.013297872340425532,0.013297872340425532,0.013297872340425532,0.02925531914893617,0.05053191489361702,0.013297872340425532,0.023936170212765957,0.05053191489361702,0.013297872340425532,0.013297872340425532,0.023936170212765957,0.0398936170212766,0.08244680851063829,0.07712765957446809,0.02925531914893617,0.018617021276595744,0.39095744680851063,0.013297872340425532,0.013297872340425532,C20
0.07668711656441718,0.046012269938650305,0.03374233128834356,0.027607361963190184,0.015337423312883436,0.06441717791411043,0.027607361963190184,0.06441717791411043,0.015337423312883436,0.015337423312883436,0.03987730061349693,0.02147239263803681,0.10736196319018405,0.03374233128834356,0.02147239263803681,0.027607361963190184,0.06441717791411043,0.254601226993865,0.02147239263803681,0.02147239263803681,C20
0.05898876404494382,0.1601123595505618,0.025280898876404494,0.019662921348314606,0.014044943820224719,0.014044943820224719,0.03089887640449438,0.0702247191011236,0.16573033707865167,0.014044943820224719,0.014044943820224719,0.014044943820224719,0.025280898876404494,0.014044943820224719,0.03651685393258427,0.014044943820224719,0.014044943820224719,0.23314606741573032,0.047752808988764044,0.014044943820224719,C20
0.035483870967741936,0.035483870967741936,0.04838709677419355,0.041935483870967745,0.016129032258064516,0.016129032258064516,0.06129032258064516,0.04838709677419355,0.016129032258064516,0.016129032258064516,0.04838709677419355,0.016129032258064516,0.3709677419354839,0.02258064516129032,0.016129032258064516,0.02258064516129032,0.041935483870967745,0.0935483870967742,0.016129032258064516,0.016129032258064516,C20
0.019230769230769232,0.03461538461538462,0.04230769230769231,0.12692307692307692,0.019230769230769232,0.026923076923076925,0.05,0.03461538461538462,0.057692307692307696,0.019230769230769232,0.019230769230769232,0.11153846153846154,0.21923076923076923,0.04230769230769231,0.03461538461538462,0.06538461538461539,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,C20
0.044270833333333336,0.028645833333333332,0.0390625,0.3828125,0.049479166666666664,0.044270833333333336,0.0234375,0.059895833333333336,0.0234375,0.0234375,0.0234375,0.013020833333333334,0.018229166666666668,0.033854166666666664,0.1171875,0.013020833333333334,0.013020833333333334,0.0234375,0.013020833333333334,0.013020833333333334,C20
0.019444444444444445,0.013888888888888888,0.019444444444444445,0.2972222222222222,0.030555555555555555,0.025,0.030555555555555555,0.03611111111111111,0.041666666666666664,0.019444444444444445,0.03611111111111111,0.030555555555555555,0.225,0.058333333333333334,0.019444444444444445,0.025,0.013888888888888888,0.025,0.019444444444444445,0.013888888888888888,C20
0.030821917808219176,0.07191780821917808,0.017123287671232876,0.023972602739726026,0.017123287671232876,0.017123287671232876,0.10616438356164383,0.07191780821917808,0.017123287671232876,0.023972602739726026,0.3184931506849315,0.023972602739726026,0.05821917808219178,0.030821917808219176,0.023972602739726026,0.030821917808219176,0.04452054794520548,0.030821917808219176,0.023972602739726026,0.017123287671232876,C20
0.08385093167701864,0.3447204968944099,0.040372670807453416,0.015527950310559006,0.027950310559006212,0.021739130434782608,0.034161490683229816,0.059006211180124224,0.040372670807453416,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.09627329192546584,0.034161490683229816,0.015527950310559006,C20
0.06875,0.04375,0.05625,0.03125,0.03125,0.03125,0.04375,0.03125,0.04375,0.03125,0.04375,0.03125,0.19375,0.03125,0.04375,0.04375,0.04375,0.09375,0.03125,0.03125,C20
0.0625,0.03365384615384615,0.03365384615384615,0.02403846153846154,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.04326923076923077,0.04326923076923077,0.09134615384615384,0.0625,0.02403846153846154,0.03365384615384615,0.04326923076923077,0.2932692307692308,0.02403846153846154,0.02403846153846154,C20
0.046218487394957986,0.037815126050420166,0.037815126050420166,0.046218487394957986,0.037815126050420166,0.037815126050420166,0.029411764705882353,0.046218487394957986,0.029411764705882353,0.02100840336134454,0.046218487394957986,0.029411764705882353,0.07983193277310924,0.22268907563025211,0.037815126050420166,0.07142857142857142,0.02100840336134454,0.046218487394957986,0.037815126050420166,0.037815126050420166,C20
0.01488095238095238,0.03869047619047619,0.01488095238095238,0.020833333333333332,0.026785714285714284,0.01488095238095238,0.020833333333333332,0.050595238095238096,0.020833333333333332,0.01488095238095238,0.24702380952380953,0.01488095238095238,0.19940476190476192,0.01488095238095238,0.01488095238095238,0.03869047619047619,0.11011904761904762,0.03273809523809524,0.05654761904761905,0.03273809523809524,C20
0.0211864406779661,0.038135593220338986,0.05508474576271186,0.029661016949152543,0.029661016949152543,0.0211864406779661,0.1059322033898305,0.0211864406779661,0.046610169491525424,0.0211864406779661,0.24152542372881355,0.0211864406779661,0.1228813559322034,0.0211864406779661,0.029661016949152543,0.038135593220338986,0.0635593220338983,0.029661016949152543,0.0211864406779661,0.0211864406779661,C20
0.05056179775280899,0.15168539325842698,0.028089887640449437,0.11797752808988764,0.028089887640449437,0.028089887640449437,0.05056179775280899,0.028089887640449437,0.028089887640449437,0.03932584269662921,0.028089887640449437,0.03932584269662921,0.028089887640449437,0.07303370786516854,0.10674157303370786,0.06179775280898876,0.028089887640449437,0.028089887640449437,0.028089887640449437,0.028089887640449437,C20
0.03153153153153153,0.3108108108108108,0.04054054054054054,0.02252252252252252,0.04054054054054054,0.02252252252252252,0.02252252252252252,0.11261261261261261,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.05855855855855856,0.04954954954954955,0.02252252252252252,0.07657657657657657,0.02252252252252252,0.02252252252252252,0.03153153153153153,0.02252252252252252,0.02252252252252252,C20
0.046218487394957986,0.02100840336134454,0.02100840336134454,0.029411764705882353,0.037815126050420166,0.037815126050420166,0.029411764705882353,0.09663865546218488,0.029411764705882353,0.029411764705882353,0.07142857142857142,0.029411764705882353,0.12184873949579832,0.02100840336134454,0.02100840336134454,0.19747899159663865,0.046218487394957986,0.037815126050420166,0.029411764705882353,0.046218487394957986,C20
0.033582089552238806,0.018656716417910446,0.033582089552238806,0.018656716417910446,0.041044776119402986,0.026119402985074626,0.041044776119402986,0.13805970149253732,0.041044776119402986,0.018656716417910446,0.08582089552238806,0.033582089552238806,0.06343283582089553,0.041044776119402986,0.018656716417910446,0.048507462686567165,0.19029850746268656,0.041044776119402986,0.041044776119402986,0.026119402985074626,C20
0.023076923076923078,0.01282051282051282,0.25384615384615383,0.01282051282051282,0.04871794871794872,0.023076923076923078,0.017948717948717947,0.04358974358974359,0.017948717948717947,0.017948717948717947,0.017948717948717947,0.017948717948717947,0.01282051282051282,0.017948717948717947,0.04871794871794872,0.03333333333333333,0.01282051282051282,0.08461538461538462,0.2641025641025641,0.017948717948717947,C20
0.09797297297297297,0.030405405405405407,0.037162162162162164,0.02364864864864865,0.05067567567567568,0.016891891891891893,0.057432432432432436,0.09797297297297297,0.030405405405405407,0.02364864864864865,0.02364864864864865,0.05067567567567568,0.016891891891891893,0.037162162162162164,0.02364864864864865,0.15202702702702703,0.02364864864864865,0.037162162162162164,0.13851351351351351,0.030405405405405407,C20
0.0456989247311828,0.013440860215053764,0.01881720430107527,0.013440860215053764,0.03494623655913978,0.051075268817204304,0.01881720430107527,0.01881720430107527,0.07795698924731183,0.013440860215053764,0.20161290322580644,0.024193548387096774,0.17473118279569894,0.0456989247311828,0.013440860215053764,0.024193548387096774,0.11559139784946236,0.04032258064516129,0.04032258064516129,0.013440860215053764,C20
0.03611111111111111,0.03611111111111111,0.05277777777777778,0.04722222222222222,0.019444444444444445,0.025,0.05277777777777778,0.03611111111111111,0.013888888888888888,0.013888888888888888,0.05277777777777778,0.025,0.23055555555555557,0.013888888888888888,0.025,0.11944444444444445,0.125,0.030555555555555555,0.030555555555555555,0.013888888888888888,C20
0.03333333333333333,0.03333333333333333,0.06296296296296296,0.13703703703703704,0.018518518518518517,0.05555555555555555,0.040740740740740744,0.025925925925925925,0.018518518518518517,0.025925925925925925,0.018518518518518517,0.03333333333333333,0.17407407407407408,0.10740740740740741,0.025925925925925925,0.07037037037037037,0.018518518518518517,0.040740740740740744,0.025925925925925925,0.03333333333333333,C20
0.020833333333333332,0.026785714285714284,0.026785714285714284,0.29464285714285715,0.01488095238095238,0.026785714285714284,0.044642857142857144,0.020833333333333332,0.01488095238095238,0.01488095238095238,0.01488095238095238,0.03869047619047619,0.09226190476190477,0.09821428571428571,0.026785714285714284,0.08035714285714286,0.020833333333333332,0.03869047619047619,0.026785714285714284,0.05654761904761905,C20
0.04304635761589404,0.029801324503311258,0.023178807947019868,0.029801324503311258,0.076158940397351,0.03642384105960265,0.076158940397351,0.023178807947019868,0.076158940397351,0.029801324503311258,0.1490066225165563,0.016556291390728478,0.04966887417218543,0.016556291390728478,0.056291390728476824,0.016556291390728478,0.0695364238410596,0.10264900662251655,0.056291390728476824,0.023178807947019868,C20
0.06476683937823834,0.05958549222797927,0.05958549222797927,0.02849740932642487,0.018134715025906734,0.06994818652849741,0.03367875647668394,0.19430051813471502,0.018134715025906734,0.012953367875647668,0.012953367875647668,0.20466321243523317,0.012953367875647668,0.018134715025906734,0.018134715025906734,0.05958549222797927,0.06476683937823834,0.018134715025906734,0.012953367875647668,0.018134715025906734,C20
0.05905511811023622,0.027559055118110236,0.06692913385826772,0.2559055118110236,0.01968503937007874,0.07480314960629922,0.027559055118110236,0.01968503937007874,0.03543307086614173,0.03543307086614173,0.01968503937007874,0.027559055118110236,0.051181102362204724,0.01968503937007874,0.05905511811023622,0.051181102362204724,0.07480314960629922,0.01968503937007874,0.027559055118110236,0.027559055118110236,C20
0.038461538461538464,0.06043956043956044,0.038461538461538464,0.027472527472527472,0.04945054945054945,0.027472527472527472,0.06043956043956044,0.038461538461538464,0.06043956043956044,0.027472527472527472,0.1043956043956044,0.027472527472527472,0.027472527472527472,0.038461538461538464,0.038461538461538464,0.04945054945054945,0.027472527472527472,0.14835164835164835,0.038461538461538464,0.07142857142857142,C20
0.07961783439490445,0.20063694267515925,0.04777070063694268,0.01592356687898089,0.01592356687898089,0.041401273885350316,0.054140127388535034,0.041401273885350316,0.041401273885350316,0.028662420382165606,0.14331210191082802,0.022292993630573247,0.01592356687898089,0.03503184713375796,0.028662420382165606,0.01592356687898089,0.028662420382165606,0.07961783439490445,0.04777070063694268,0.01592356687898089,C20
0.021875,0.153125,0.021875,0.053125,0.034375,0.015625,0.128125,0.028125,0.034375,0.021875,0.053125,0.065625,0.171875,0.021875,0.015625,0.046875,0.040625,0.015625,0.015625,0.040625,C20
0.01804123711340206,0.01804123711340206,0.01288659793814433,0.01288659793814433,0.01804123711340206,0.01804123711340206,0.04896907216494845,0.1211340206185567,0.01288659793814433,0.03865979381443299,0.5283505154639175,0.01288659793814433,0.01804123711340206,0.01288659793814433,0.01804123711340206,0.01288659793814433,0.01804123711340206,0.028350515463917526,0.01288659793814433,0.01804123711340206,C20
0.01715686274509804,0.11519607843137254,0.012254901960784314,0.13970588235294118,0.04656862745098039,0.02696078431372549,0.03676470588235294,0.04656862745098039,0.031862745098039214,0.02696078431372549,0.01715686274509804,0.041666666666666664,0.20833333333333334,0.022058823529411766,0.07598039215686274,0.012254901960784314,0.03676470588235294,0.022058823529411766,0.031862745098039214,0.031862745098039214,C20
0.02258064516129032,0.016129032258064516,0.02258064516129032,0.035483870967741936,0.035483870967741936,0.02258064516129032,0.08064516129032258,0.041935483870967745,0.07419354838709677,0.035483870967741936,0.06129032258064516,0.04838709677419355,0.02903225806451613,0.016129032258064516,0.041935483870967745,0.054838709677419356,0.13225806451612904,0.1774193548387097,0.02903225806451613,0.02258064516129032,C20
0.015432098765432098,0.027777777777777776,0.033950617283950615,0.49691358024691357,0.015432098765432098,0.033950617283950615,0.021604938271604937,0.021604938271604937,0.06481481481481481,0.021604938271604937,0.015432098765432098,0.015432098765432098,0.046296296296296294,0.040123456790123455,0.046296296296296294,0.021604938271604937,0.015432098765432098,0.015432098765432098,0.015432098765432098,0.015432098765432098,C20
0.03254437869822485,0.020710059171597635,0.020710059171597635,0.27514792899408286,0.03254437869822485,0.0621301775147929,0.05029585798816568,0.020710059171597635,0.026627218934911243,0.014792899408284023,0.014792899408284023,0.014792899408284023,0.23372781065088757,0.026627218934911243,0.038461538461538464,0.038461538461538464,0.014792899408284023,0.014792899408284023,0.03254437869822485,0.014792899408284023,C20
0.019444444444444445,0.013888888888888888,0.041666666666666664,0.041666666666666664,0.03611111111111111,0.14722222222222223,0.03611111111111111,0.03611111111111111,0.06944444444444445,0.025,0.013888888888888888,0.019444444444444445,0.14722222222222223,0.030555555555555555,0.21388888888888888,0.019444444444444445,0.025,0.019444444444444445,0.025,0.019444444444444445,C20
0.025,0.095,0.035,0.045,0.025,0.035,0.105,0.035,0.025,0.055,0.035,0.025,0.035,0.125,0.035,0.065,0.025,0.115,0.025,0.035,C20
0.0856353591160221,0.013812154696132596,0.024861878453038673,0.013812154696132596,0.10220994475138122,0.019337016574585635,0.03038674033149171,0.11878453038674033,0.27348066298342544,0.019337016574585635,0.06353591160220995,0.03038674033149171,0.019337016574585635,0.019337016574585635,0.013812154696132596,0.03038674033149171,0.04696132596685083,0.019337016574585635,0.04143646408839779,0.013812154696132596,C21
0.10755813953488372,0.061046511627906974,0.014534883720930232,0.020348837209302327,0.0377906976744186,0.020348837209302327,0.020348837209302327,0.26453488372093026,0.125,0.014534883720930232,0.08430232558139535,0.020348837209302327,0.02616279069767442,0.014534883720930232,0.055232558139534885,0.014534883720930232,0.04941860465116279,0.014534883720930232,0.020348837209302327,0.014534883720930232,C21
0.15644171779141106,0.015337423312883436,0.027607361963190184,0.015337423312883436,0.05214723926380368,0.046012269938650305,0.02147239263803681,0.05214723926380368,0.03987730061349693,0.015337423312883436,0.29754601226993865,0.02147239263803681,0.015337423312883436,0.015337423312883436,0.03987730061349693,0.027607361963190184,0.03987730061349693,0.015337423312883436,0.05828220858895705,0.027607361963190184,C21
0.023333333333333334,0.016666666666666666,0.023333333333333334,0.016666666666666666,0.07666666666666666,0.023333333333333334,0.08333333333333333,0.06333333333333334,0.023333333333333334,0.03,0.15666666666666668,0.043333333333333335,0.016666666666666666,0.043333333333333335,0.016666666666666666,0.016666666666666666,0.10333333333333333,0.13,0.07666666666666666,0.016666666666666666,C21
0.046762589928057555,0.14028776978417265,0.025179856115107913,0.017985611510791366,0.03237410071942446,0.03237410071942446,0.03237410071942446,0.08992805755395683,0.03237410071942446,0.039568345323741004,0.025179856115107913,0.025179856115107913,0.025179856115107913,0.0683453237410072,0.11870503597122302,0.03237410071942446,0.025179856115107913,0.046762589928057555,0.11870503597122302,0.025179856115107913,C21
0.07222222222222222,0.05,0.03888888888888889,0.03888888888888889,0.03888888888888889,0.05,0.03888888888888889,0.06111111111111111,0.027777777777777776,0.05,0.027777777777777776,0.08333333333333333,0.03888888888888889,0.027777777777777776,0.03888888888888889,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.20555555555555555,C21
0.016908212560386472,0.021739130434782608,0.021739130434782608,0.16183574879227053,0.021739130434782608,0.026570048309178744,0.0893719806763285,0.050724637681159424,0.03140096618357488,0.012077294685990338,0.016908212560386472,0.012077294685990338,0.050724637681159424,0.30676328502415456,0.05555555555555555,0.016908212560386472,0.012077294685990338,0.016908212560386472,0.012077294685990338,0.04589371980676329,C21
0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.07142857142857142,0.0873015873015873,0.03968253968253968,0.05555555555555555,0.05555555555555555,0.03968253968253968,0.05555555555555555,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.0873015873015873,0.03968253968253968,0.03968253968253968,0.07142857142857142,C21
0.028089887640449437,0.028089887640449437,0.028089887640449437,0.028089887640449437,0.03932584269662921,0.03932584269662921,0.028089887640449437,0.03932584269662921,0.05056179775280899,0.03932584269662921,0.1853932584269663,0.028089887640449437,0.12921348314606743,0.03932584269662921,0.028089887640449437,0.06179775280898876,0.08426966292134831,0.028089887640449437,0.03932584269662921,0.028089887640449437,C20
0.018229166666666668,0.07552083333333333,0.013020833333333334,0.013020833333333334,0.018229166666666668,0.018229166666666668,0.028645833333333332,0.13802083333333334,0.013020833333333334,0.018229166666666668,0.3567708333333333,0.018229166666666668,0.018229166666666668,0.028645833333333332,0.013020833333333334,0.0546875,0.0546875,0.0234375,0.0390625,0.0390625,C21
0.08378378378378379,0.01891891891891892,0.03513513513513514,0.024324324324324326,0.03513513513513514,0.01891891891891892,0.03513513513513514,0.07837837837837838,0.03513513513513514,0.013513513513513514,0.27837837837837837,0.013513513513513514,0.024324324324324326,0.013513513513513514,0.01891891891891892,0.024324324324324326,0.12162162162162163,0.04054054054054054,0.06756756756756757,0.01891891891891892,C21
0.025735294117647058,0.025735294117647058,0.04044117647058824,0.04044117647058824,0.01838235294117647,0.01838235294117647,0.14338235294117646,0.025735294117647058,0.01838235294117647,0.025735294117647058,0.12867647058823528,0.03308823529411765,0.03308823529411765,0.025735294117647058,0.01838235294117647,0.025735294117647058,0.025735294117647058,0.04779411764705882,0.01838235294117647,0.2610294117647059,C21
0.014792899408284023,0.038461538461538464,0.038461538461538464,0.020710059171597635,0.020710059171597635,0.026627218934911243,0.03254437869822485,0.09763313609467456,0.06804733727810651,0.014792899408284023,0.15088757396449703,0.05029585798816568,0.020710059171597635,0.020710059171597635,0.020710059171597635,0.014792899408284023,0.038461538461538464,0.05621301775147929,0.16272189349112426,0.09171597633136094,C21
0.06291390728476821,0.016556291390728478,0.03642384105960265,0.016556291390728478,0.016556291390728478,0.016556291390728478,0.023178807947019868,0.03642384105960265,0.04304635761589404,0.04304635761589404,0.23509933774834438,0.016556291390728478,0.029801324503311258,0.056291390728476824,0.029801324503311258,0.03642384105960265,0.16225165562913907,0.06291390728476821,0.04304635761589404,0.016556291390728478,C21
0.038461538461538464,0.020710059171597635,0.020710059171597635,0.020710059171597635,0.0621301775147929,0.026627218934911243,0.05029585798816568,0.07396449704142012,0.03254437869822485,0.03254437869822485,0.3343195266272189,0.020710059171597635,0.026627218934911243,0.038461538461538464,0.014792899408284023,0.014792899408284023,0.11538461538461539,0.026627218934911243,0.014792899408284023,0.014792899408284023,C21
0.038461538461538464,0.017948717948717947,0.01282051282051282,0.04871794871794872,0.04358974358974359,0.01282051282051282,0.07948717948717948,0.07435897435897436,0.1,0.01282051282051282,0.17692307692307693,0.01282051282051282,0.01282051282051282,0.017948717948717947,0.01282051282051282,0.028205128205128206,0.18205128205128204,0.07435897435897436,0.017948717948717947,0.023076923076923078,C21
0.033854166666666664,0.0390625,0.0234375,0.013020833333333334,0.0234375,0.013020833333333334,0.06510416666666667,0.12760416666666666,0.0390625,0.06510416666666667,0.0703125,0.013020833333333334,0.018229166666666668,0.013020833333333334,0.0234375,0.0234375,0.018229166666666668,0.07552083333333333,0.049479166666666664,0.2526041666666667,C21
0.022935779816513763,0.04128440366972477,0.06880733944954129,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.06880733944954129,0.05045871559633028,0.022935779816513763,0.0779816513761468,0.21559633027522937,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.10550458715596331,0.03211009174311927,0.04128440366972477,0.03211009174311927,0.05963302752293578,C21
0.027777777777777776,0.01984126984126984,0.027777777777777776,0.027777777777777776,0.03571428571428571,0.01984126984126984,0.06746031746031746,0.13095238095238096,0.07539682539682539,0.03571428571428571,0.07539682539682539,0.04365079365079365,0.10714285714285714,0.05952380952380952,0.051587301587301584,0.027777777777777776,0.03571428571428571,0.07539682539682539,0.027777777777777776,0.027777777777777776,C21
0.04365079365079365,0.027777777777777776,0.05952380952380952,0.03571428571428571,0.01984126984126984,0.11507936507936507,0.01984126984126984,0.08333333333333333,0.05952380952380952,0.01984126984126984,0.06746031746031746,0.04365079365079365,0.051587301587301584,0.0992063492063492,0.03571428571428571,0.051587301587301584,0.027777777777777776,0.06746031746031746,0.04365079365079365,0.027777777777777776,C21
0.02358490566037736,0.06132075471698113,0.04245283018867924,0.02358490566037736,0.04245283018867924,0.02358490566037736,0.04245283018867924,0.1650943396226415,0.0330188679245283,0.02358490566037736,0.0330188679245283,0.02358490566037736,0.0330188679245283,0.04245283018867924,0.0330188679245283,0.04245283018867924,0.08962264150943396,0.0330188679245283,0.02358490566037736,0.1650943396226415,C21
0.029605263157894735,0.0625,0.049342105263157895,0.023026315789473683,0.023026315789473683,0.06907894736842106,0.023026315789473683,0.12828947368421054,0.029605263157894735,0.029605263157894735,0.0756578947368421,0.05592105263157895,0.03618421052631579,0.049342105263157895,0.029605263157894735,0.01644736842105263,0.01644736842105263,0.01644736842105263,0.01644736842105263,0.22039473684210525,C21
0.051351351351351354,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.13243243243243244,0.013513513513513514,0.01891891891891892,0.06756756756756757,0.24594594594594596,0.01891891891891892,0.04594594594594595,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.01891891891891892,0.02972972972972973,0.20270270270270271,0.013513513513513514,0.04594594594594595,C14
0.11261261261261261,0.03153153153153153,0.03153153153153153,0.02252252252252252,0.05855855855855856,0.02252252252252252,0.12162162162162163,0.02252252252252252,0.02252252252252252,0.04054054054054054,0.05855855855855856,0.03153153153153153,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.04054054054054054,0.13963963963963963,0.02252252252252252,0.02252252252252252,0.13063063063063063,C21
0.05371900826446281,0.045454545454545456,0.02066115702479339,0.02066115702479339,0.028925619834710745,0.02066115702479339,0.05371900826446281,0.19421487603305784,0.0371900826446281,0.05371900826446281,0.02066115702479339,0.0371900826446281,0.0371900826446281,0.0371900826446281,0.0371900826446281,0.045454545454545456,0.02066115702479339,0.02066115702479339,0.10330578512396695,0.1115702479338843,C14
0.01891891891891892,0.03513513513513514,0.051351351351351354,0.024324324324324326,0.07297297297297298,0.013513513513513514,0.062162162162162166,0.024324324324324326,0.21891891891891893,0.01891891891891892,0.1864864864864865,0.01891891891891892,0.024324324324324326,0.03513513513513514,0.02972972972972973,0.01891891891891892,0.0891891891891892,0.02972972972972973,0.013513513513513514,0.013513513513513514,C21
0.036231884057971016,0.06521739130434782,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.07971014492753623,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.07971014492753623,0.036231884057971016,0.050724637681159424,0.07971014492753623,0.13768115942028986,C21
0.03164556962025317,0.056962025316455694,0.04430379746835443,0.04430379746835443,0.03164556962025317,0.03164556962025317,0.056962025316455694,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.04430379746835443,0.04430379746835443,0.03164556962025317,0.04430379746835443,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.06962025316455696,0.2468354430379747,C21
0.041666666666666664,0.041666666666666664,0.032407407407407406,0.023148148148148147,0.032407407407407406,0.032407407407407406,0.041666666666666664,0.05092592592592592,0.032407407407407406,0.041666666666666664,0.032407407407407406,0.032407407407407406,0.041666666666666664,0.041666666666666664,0.032407407407407406,0.032407407407407406,0.032407407407407406,0.023148148148148147,0.023148148148148147,0.33796296296296297,C21
0.07333333333333333,0.07333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.03333333333333333,0.22,C21
0.028089887640449437,0.03932584269662921,0.03932584269662921,0.028089887640449437,0.028089887640449437,0.03932584269662921,0.10674157303370786,0.028089887640449437,0.03932584269662921,0.028089887640449437,0.05056179775280899,0.028089887640449437,0.028089887640449437,0.028089887640449437,0.03932584269662921,0.03932584269662921,0.028089887640449437,0.09550561797752809,0.03932584269662921,0.21910112359550563,C21
0.024271844660194174,0.03398058252427184,0.024271844660194174,0.024271844660194174,0.024271844660194174,0.024271844660194174,0.07281553398058252,0.03398058252427184,0.024271844660194174,0.13106796116504854,0.05339805825242718,0.043689320388349516,0.03398058252427184,0.024271844660194174,0.024271844660194174,0.06310679611650485,0.03398058252427184,0.03398058252427184,0.024271844660194174,0.24757281553398058,C21
0.056666666666666664,0.07,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.023333333333333334,0.09,0.056666666666666664,0.016666666666666666,0.016666666666666666,0.11,0.023333333333333334,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.05,0.29,0.03,0.03,0.03666666666666667,C21
0.03271028037383177,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.14485981308411214,0.0514018691588785,0.02336448598130841,0.06074766355140187,0.10747663551401869,0.02336448598130841,0.02336448598130841,0.03271028037383177,0.03271028037383177,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.20093457943925233,0.0794392523364486,C21
0.1023391812865497,0.1023391812865497,0.02046783625730994,0.014619883040935672,0.03216374269005848,0.014619883040935672,0.06725146198830409,0.043859649122807015,0.02046783625730994,0.014619883040935672,0.39473684210526316,0.014619883040935672,0.014619883040935672,0.02046783625730994,0.014619883040935672,0.02046783625730994,0.014619883040935672,0.043859649122807015,0.014619883040935672,0.014619883040935672,C21
